dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_020019,254.0,14.619766016854149,9.780705,220,0.0091512473635412,1.4504129619558823,1.5020137216553189,0.05160075969943656,current_sat_p95,9.780705,0.008038996074712527,-0.05627847813729185,464558750.85568863,225737002.7871685,0.3134378908380122,164017225.50182572,82600931.84944645,0.29790451436943277,14622678.233173031,8001838.696036799,0.26183713113857565,alt_loglog_primary,15.211911570404665,0.0041409034964937,-0.3443851853284038,239295172.91297564,0.02533118364690029,84485611.91640998,0.009797807178320824,7532171.786265465,-0.0262695760525363,multi_lr_primary,10.229522428665648,0.007515100291219546,-0.08554551399304855,434283780.13843215,0.2841708549822555,153328336.98116592,0.26863747851367603,13669728.462015456,0.2325700952828189
id_020020,10.0,1.5134795347932362,0.5387521764705883,270,0.0086501550874515,1.4763200418253082,1.5020137216553189,0.025693679830010696,current_sat_p95,0.5387521764705883,0.024624930945671492,0.4543511273622359,47182897.04058591,11498657.464169072,0.6131374662673797,16658405.098345038,4132668.0349976183,0.60540289793956,1485151.9216086066,383996.3489097376,0.5874437864373692,alt_loglog_primary,1.4729643085175843,0.005436140119850158,-0.20173325152946703,10415982.084943635,-0.04294691262432309,3677469.1668220833,-0.050681480952142935,327858.54153017397,-0.06864059245433381,multi_lr_primary,2.637957338255944,0.0022655189668458627,-0.5818561915124885,4340875.042127679,-0.4230698526073444,1532590.3975514022,-0.4308044209351643,136635.5038507552,-0.4487635324373551
id_020021,88.0,4.098907837958673,0.061559999999999976,393,0.0012032378821322,1.59920831983318,1.5018464661411906,-0.09736185369198935,current_sat_p95,0.061559999999999976,5.645357867354574,3.671339981115085,48184102698.43725,45225713.16364978,3.0275183518387516,17013863359.86001,14927110.590380251,3.0568271902334887,1517250571.2194145,1138091.3018152716,3.1248802055307414,alt_loglog_primary,7.196839249559809,0.004426989465831455,0.5657569919915604,37785118.33590461,-0.07806463728477259,13341969.745222056,-0.04875579889003584,1189800.9751793887,0.019297216407216784,multi_lr_primary,5.149643142852624,0.007318530735147156,0.7840724044790852,62464921.592162296,0.1402507752027522,22056437.315120686,0.16955961359748903,1966933.7532347161,0.23761262889474166
id_020023,79.2,5.90152066046643,3.339674999999999,252,0.0024295898133908,1.5500269961376938,1.5018464661411906,-0.04818052999650324,current_sat_p95,3.339674999999999,0.012621851734148433,0.7155901162806693,186239298.7719434,75981846.29044889,0.38936148545586413,65761315.539549485,25948079.6511106,0.4038652701917998,5864417.2376462845,2141326.2757949624,0.4375420154523673,alt_loglog_primary,6.5741117719375115,0.004564367988437971,0.27384769280839605,67348651.48224983,-0.05238093801640921,23780888.085874762,-0.03787715328047343,2120715.6346114744,-0.004200408019905964,multi_lr_primary,4.592546458393927,0.007822464263120896,0.5078106297157379,115422862.64468728,0.18158199889093266,40755948.61506659,0.19608578362686832,3634505.8737622104,0.22976252888743587
id_020029,0.171859,0.1128576734173602,,0,0.0027117537368129,1.562728967686377,1.5018464661411906,-0.060882501545186374,current_sat_fallback,0.07844603911134407,0.007660869962281357,0.45102784327833073,296759.1084066699,213298.0801114277,0.14341711120396664,104785.99036749774,72203.56682028568,0.16174457038012655,9344.532771784652,5837.917840863931,0.20429961274915306,alt_loglog_primary,0.07844603911134407,0.007660869962281357,0.45102784327833073,296759.1084066699,0.14341711120396664,104785.99036749774,0.16174457038012655,9344.532771784652,0.20429961274915306,multi_lr_primary,0.12347590529250047,0.003876122712929698,0.15514727049687324,150149.35980212298,-0.15246346157749088,53017.91562316739,-0.13413600240133097,4727.995109793529,-0.0915809600323045
id_020034,0.25,0.0561465698960389,0.0073379999999999695,419,0.164609111095224,1.3078113607544133,1.5020137216553189,0.1942023609009056,current_sat_p95,0.0073379999999999695,0.3906512785194528,0.37533538031162045,5312976.675264736,267715.0245726533,1.2976651641634105,1875800.836444766,108138.98697633627,1.239204428303476,167233.8498406274,13178.360520784925,1.103462803262505,alt_loglog_primary,0.1033846139363333,0.007347818577110469,-1.3502954449656217,99932.57634333038,-0.42796566111383183,35282.219695338514,-0.48642639697376633,3145.5266017246004,-0.6221680220147374,multi_lr_primary,0.05313459796062053,0.019969091896145638,-0.9160955541170305,271585.7474536762,0.006234229734759483,95886.13001292695,-0.052226506125175085,8548.565688227784,-0.18796813116614605
id_020035,0.302876,0.103526362969098,0.0236467058823529,224,0.0025985249598504,1.6190967134669507,1.5018464661411906,-0.11725024732576017,current_sat_p95,0.0236467058823529,0.08175849099645544,1.4978059744124281,2782078.783518772,342435.99960786535,0.9097900093662884,982355.2920637686,111476.34944375373,0.9450858508103627,87603.80264605764,8231.57048772233,1.0270402566920485,alt_loglog_primary,0.11841249072802812,0.007274459492216439,0.4470738371071455,247535.3833981537,-0.14094212793899424,87405.03514665096,-0.10564628649491996,7794.545935791523,-0.023691880613234056,multi_lr_primary,0.07733492324309789,0.013793521389869957,0.7249482599373466,469366.0895775739,0.13693229489120687,165733.71852130923,0.17222813633528114,14779.687233766703,0.254182542216967
id_020037,0.2,0.0612551443086361,0.0054,268,0.0006513843876365,1.7738621388092404,1.5018464661411906,-0.2720156726680498,current_sat_p95,0.0054,0.4960753154590885,2.8817102720313015,7675395.530422482,202100.92371040143,1.5795324664186672,2710191.193240249,59099.33396628756,1.661417343182465,241687.5608486977,3401.7795001812133,1.851548139086717,alt_loglog_primary,0.08792748813128302,0.007511278016832317,1.0618764917340415,116216.28394229182,-0.24030131387859283,41036.106608849965,-0.15841643711479492,3659.489610089985,0.03171435878945693,multi_lr_primary,0.0676117524573848,0.011144952814635237,1.2332408889143662,172437.36657417988,-0.06893691669826818,60887.83704012695,0.012947960065529776,5429.813533556399,0.20307875596978164
id_020038,0.499636,0.1587269733896739,0.0027,219,0.3963965672585031,1.167503034822447,1.5020137216553189,0.3345106868328718,current_sat_p95,0.0027,3.5050826657305114,0.9465683801579704,227063344.70922095,467633.2695696288,2.6862416295647447,80167039.67748547,208186.21421013353,2.5855438789578895,7147156.785046561,31798.18754415713,2.351730942731873,alt_loglog_primary,0.16982084060082064,0.006968438913432633,-1.7549943876049594,451423.6033734551,-0.015321138198185185,159379.72713886303,-0.11601888880504006,14209.229912967694,-0.34983182503105703,multi_lr_primary,0.18204696327877112,0.006277489850288761,-1.8003438656972992,406663.1168847713,-0.060670616290525024,143576.57889881096,-0.16136836689737985,12800.326969521402,-0.39518130312339683
id_020039,0.37,0.2936502459523237,0.0009,414,0.0005513330348899,1.634762535318382,1.5018464661411906,-0.13291606917719134,current_sat_p95,0.0009,13.53265627875192,4.389969035733541,2204066878.0132847,478650.20804154134,3.6632065161676013,778258608.097469,154136.57095396437,3.7032182398956848,69403009.34108518,11098.28100182785,3.7961225853447926,alt_loglog_primary,0.13627393925756973,0.007196179526263283,1.1156879739366532,1172043.4344422023,0.38892545437071335,413849.9158160606,0.4289371780987966,36906.02233543452,0.5218415235479047,multi_lr_primary,0.16100913161418598,0.005601594788426148,1.0068976739572633,912333.0470313674,0.28013515439132336,322145.87242650584,0.3201468781194066,28728.102407842205,0.4130512235685147
id_020040,0.5,0.1927846151634918,0.04469082352941162,289,0.110178058344421,1.2602378614208356,1.5020137216553189,0.24177586023448328,current_sat_p95,0.04469082352941162,0.051793853320901036,-0.3278168920413169,4492927.870617256,504131.0177758528,0.9499860273044929,1586274.2061388602,210462.15899430483,0.8772042411464511,141421.5929758691,27688.8907518463,0.7082101670700096,alt_loglog_primary,0.1697914519621454,0.0069753286761856225,-1.1985304382790147,605084.3219132194,0.07927248106679524,213631.2177782853,0.00649069490875334,19045.929770943523,-0.16250337916768803,multi_lr_primary,0.17807701875113813,0.00649359093944737,-1.2296101875963807,563295.3302676424,0.04819273174942893,198877.18622985005,-0.024589054408612823,17730.559051101347,-0.19358312848505435
id_020042,0.5,0.1252596061579237,0.0522247058823529,301,0.0385319045168916,1.4068074778115902,1.5020137216553189,0.09520624384372867,current_sat_p95,0.0522247058823529,0.04098788518984169,0.02683503562267566,1860534.1518701145,572083.1674232607,0.5121784767428584,656880.6399170037,215758.50322121457,0.4835185415713969,58563.08205262392,22420.830309542423,0.4169722328991297,alt_loglog_primary,0.1700553153620909,0.0069590784916141474,-0.7432687404813355,315888.5397288508,-0.25792529936115277,111527.6846227014,-0.28658523453261425,9943.062024972547,-0.3531315432048815,multi_lr_primary,0.19299331103041795,0.005754571730517449,-0.8258074675245584,261213.21420768258,-0.3404640264043757,92224.00090374608,-0.3691239615758372,8222.074763582234,-0.4356702702481044
id_020043,0.50991,0.0810752840008334,0.01700629411764703,284,0.0038900634373504,1.661370770407995,1.5018464661411906,-0.15952430426680442,current_sat_p95,0.01700629411764703,0.2258225581973951,1.7638106392793154,5323094.022950894,556468.4128823178,0.980723619999388,1879590.7630570317,175921.16057724893,1.0287452206211236,167616.84860095647,12135.837340603339,1.1402479242661923,alt_loglog_primary,0.17275432856076575,0.006945114131193557,0.2517227033704325,163710.37426718278,-0.531364315909495,57806.325787690286,-0.4833427152877593,5155.01264859049,-0.3718400116426906,multi_lr_primary,0.08575750549330934,0.01988273844412027,0.708519515784438,468676.32275814604,-0.07456750349548955,165490.1610457377,-0.026545902873753798,14757.967433206444,0.08495680077131484
id_020044,0.52711,0.0590487488530135,0.03361499999999997,434,0.0001394469283147,2.0079840722232847,1.5018464661411906,-0.5061376060820941,current_sat_p95,0.03361499999999997,0.08389643212761495,2.779334539704942,1228483.7638094162,530791.6022035929,0.364445377866831,433779.0625275634,131965.5604739132,0.5168079792311017,38683.25003454024,5211.226754912243,0.8705829839489252,alt_loglog_primary,0.1771426390381354,0.006913942109837625,1.695316786661781,101239.89078503383,-0.71957237517633,35747.924562670785,-0.5672097738120592,3187.9037591534443,-0.21343476909423578,multi_lr_primary,0.09904566889164505,0.016554778732577807,2.074514428215818,242409.31790155516,-0.34037473362229315,85595.01538808756,-0.18801213225802244,7633.133242241988,0.1657628724598011
id_020045,0.62,0.073185315589199,0.029925,276,0.0092478445615392,1.6021061805510652,1.5018464661411906,-0.10025971440987469,current_sat_p95,0.029925,0.11751021080425468,1.1040350838752586,2375163.5749314115,574598.1144193043,0.6163293278863642,838673.0531045109,189270.1733579136,0.6465105092804408,74790.6070464421,14363.42516266933,0.716589042296239,alt_loglog_primary,0.19902954986300456,0.006827018448964288,-0.13180944501666164,137990.43874047423,-0.6195152010055561,48724.586289197556,-0.5893340196114795,4345.127547816564,-0.5192554865956814,multi_lr_primary,0.1297007546347793,0.012987843889532245,0.1474965383961105,262515.51684047846,-0.34020921759278405,92694.53789188835,-0.31002803619870734,8266.249563117712,-0.23994950318290917
id_020047,1.0,0.1013380897283416,0.0531,507,0.0004915249737771,1.8447801738084888,1.5018464661411906,-0.34293370766729825,current_sat_p95,0.0531,0.08010017987179704,2.2120879026354863,2639584.3891010974,843520.894756796,0.49543970629894507,932040.3537252585,234834.37934820342,0.5986730388310647,83116.85178014907,12059.121506990916,0.8383734139662433,alt_loglog_primary,0.2809153425886129,0.006562604027481551,1.1255306120164246,216261.02676070883,-0.5911175843201169,76362.0230182073,-0.48788425178799716,6809.75981723168,-0.24818387665281863,multi_lr_primary,0.19423796783387529,0.011421787646395848,1.3661884928159294,376388.3229139852,-0.3504597035206121,132903.15970775785,-0.2472263709884924,11851.946305105379,-0.007525995853313895
id_020048,0.76255,0.2450728628847825,0.10075499999999994,428,0.009222449642609,1.473497479808868,1.5020137216553189,0.02851624184645085,current_sat_p95,0.10075499999999994,0.023296636750850922,0.4024469355408689,2897934.7641168404,805302.8261829232,0.5561293815342853,1023145.5522476714,289996.1840895347,0.5475451373748952,91216.81061513438,27068.34751018851,0.5276131396878345,alt_loglog_primary,0.23025541191318394,0.0067321774900367054,-0.1366907351427094,837434.6647212771,0.016991710850706988,295664.886289707,0.008407466691316777,26359.502691465495,-0.01152453099574391,multi_lr_primary,0.2296274046104045,0.006759851260251559,-0.13490915243566629,840877.0835398164,0.018773293557750044,296880.267514562,0.010189049398359894,26467.857948221725,-0.009742948288700783
id_020049,0.7732,0.1666765217165448,0.016559999999999978,373,0.0228991806995144,1.4441470281876088,1.5020137216553189,0.05786669346771012,current_sat_p95,0.016559999999999978,0.35579950007064204,1.1913853893546984,24804608.589887854,796112.3884751284,1.49355799625409,8757521.138238054,292578.7691118753,1.4761383857704162,780761.9799253393,28630.39593052915,1.4356913027863798,alt_loglog_primary,0.23285995909718837,0.0067118429365690185,-0.5329781591313518,467917.0064189055,-0.23080555223196034,165202.8920272982,-0.24822516271563405,14728.384326181142,-0.2886722456996704,multi_lr_primary,0.14498574986046545,0.013674466581121284,-0.2239095499631349,953317.2226292368,0.07826305693625665,336578.41035336733,0.06084344645258291,30007.07870634832,0.020396363468546567
id_020050,0.8,0.1777402128704145,0.005625,176,0.019858166958066,1.4400574331989262,1.5020137216553189,0.06195628845639267,current_sat_p95,0.005625,1.8636076900848748,1.9724153361571752,143088471.6586738,720994.6994047116,2.2976725730706256,50518850.585687794,265724.4941782982,2.279021871825241,4503922.649368525,26174.27365474525,2.2357162846142327,alt_loglog_primary,0.23862181716352057,0.006694151741914388,-0.47224360506921925,513979.3889550621,-0.14698636815576882,181465.6880023353,-0.16563706940115316,16178.26638574605,-0.20894265661216158,multi_lr_primary,0.20600496457395207,0.008347814433053225,-0.3763663713245371,640948.2077536415,-0.05110913441108675,226293.33003088078,-0.06975983565647104,20174.79896535604,-0.11306542286747945
id_020051,1.0,0.0639516428242092,0.0,347,0.0009652118142342,1.7700854547474831,1.5018464661411906,-0.2682389886062926,current_sat_fallback,0.28132017871734444,0.006548425757898035,0.8315142790568241,108090.69482915886,310020.79839193803,-0.4576025217776273,38166.951531823,90895.42269337692,-0.3768545402005643,3403.626077659919,5263.872672567367,-0.18936353317133467,alt_loglog_primary,0.28132017871734444,0.006548425757898035,0.8315142790568241,108090.69482915886,-0.4576025217776273,38166.951531823,-0.3768545402005643,3403.626077659919,-0.18936353317133467,multi_lr_primary,0.18141761131417886,0.012655253816368336,1.1176482308284457,208892.2175838643,-0.17146857000600563,73760.087827168,-0.09072058842894272,6577.726235476574,0.09677041860028698
id_020052,1.060425,0.2020123683622303,0.03555,271,0.0012891142543105,1.67963346490205,1.5018464661411906,-0.17778699876085935,current_sat_p95,0.03555,0.1551735082537978,2.0805261684099343,14410555.427991163,1050465.4589362494,1.1372989435609018,5088384.078167809,327915.3312340798,1.1908181630269956,453768.40555791353,21965.865081006414,1.3150859423217611,alt_loglog_primary,0.2924645424074539,0.006550541574316565,0.705985796704539,608331.5606015438,-0.23724142814449356,214802.58985710551,-0.18372220867839983,19155.51719599472,-0.059454429383634225,multi_lr_primary,0.20429837280939703,0.011227352860190276,0.9399859615182525,1042654.7193659088,-0.0032412633307800833,368162.60827412084,0.050277956135313655,32831.75113674684,0.17454573543007926
id_020055,0.21,0.0515548423852952,0.0018,474,0.0254269707491067,1.4825848236259669,1.5020137216553189,0.019428898029351993,current_sat_p95,0.0018,2.7086651764806904,2.027460700906248,32407737.959260117,246396.0916812202,2.11901490379863,11441883.841553634,88172.12583200978,2.1131662227090984,1020081.7949729197,8110.525445612937,2.099586005769278,alt_loglog_primary,0.09118421372759844,0.007453356780842952,-0.5329427126916576,89175.44906169207,-0.4413885097992757,31484.30572244599,-0.4472371908888075,2806.930007293968,-0.46081740782862773,multi_lr_primary,0.06013967918470561,0.01392687680728085,-0.26144088945501953,166627.67258213484,-0.1698866865626376,58829.606585622525,-0.17573536765216946,5244.8540392858895,-0.18931558459198966
id_020056,1.51217,0.3739333180552049,0.16758000000000003,153,0.0005274111529558,1.6901106243119333,1.5018464661411906,-0.1882641581707427,current_sat_p95,0.16758000000000003,0.021558621576759772,1.6114716799099784,5047800.820210059,1382890.9412583397,0.5623142781145176,1782384.4092385406,428562.27405694925,0.6189874368323393,158948.24742920732,28227.817922058915,0.7505784362852602,alt_loglog_primary,0.37733139804743865,0.006371166732980403,1.082069661277698,1491764.2366848937,0.032912259482237395,526743.7072955148,0.08958541820005905,46973.58700234251,0.22117641765298005,multi_lr_primary,0.45518324006388317,0.004806993934812301,0.9597242647524888,1125524.0897705515,-0.08943313704297194,397423.88047433854,-0.0327599783251503,35441.192685756214,0.09883102112777063
id_020059,0.134745,0.0819550671765328,0.0162,341,0.0009835236444339,1.6746541139702054,1.5018464661411906,-0.1728076478290148,current_sat_p95,0.0162,0.06419000506865154,1.814682604925342,1537814.2369750435,166465.69587379473,0.9655791266648658,543004.016583863,52143.91436911286,1.017599412141537,48423.63764834428,3521.037387878406,1.1383867744938807,alt_loglog_primary,0.06587163136899016,0.0078084973342623844,0.8997826613183979,187069.90842527171,0.05067918305792168,66054.60478549755,0.1026994685345929,5890.571983722187,0.22348683088693652,multi_lr_primary,0.08518016442294504,0.005307637386975263,0.7321164395442515,127156.25009940576,-0.11698703871622469,44899.02153171448,-0.06496675323955349,4003.973972596139,0.055820609112790145
id_020060,0.701658,0.1025275035995178,0.055935000000000006,158,3.029604172919154e-07,2.4693891277510573,1.5018464661411906,-0.9675426616098668,current_sat_p95,0.055935000000000006,0.05197967747988153,5.234447690189089,1743197.129781589,716309.4044856782,0.3862458490774936,615524.957702824,129342.26284446029,0.6775052123066286,54890.860113390474,2430.5889844824446,1.3537885106873604,alt_loglog_primary,0.2174075053820394,0.0067664142947440305,4.3489726949932805,226919.33750601238,-0.4992291461183152,80125.4850837446,-0.20796978288918017,7145.375241425733,0.46831351549155165,multi_lr_primary,0.12669010359268457,0.015226125416107765,4.701203512411111,510625.29453605314,-0.14699832870048424,180302.39234083422,0.1442610345286508,16078.882378752602,0.8205443329093826
id_020061,0.703953,0.164150838529569,0.12226499999999997,282,0.0732193220303829,1.3411904671068118,1.5020137216553189,0.1608232545485071,current_sat_p95,0.12226499999999997,0.016082220979132228,-0.6582796779607024,1095753.1596111588,723202.7020270765,0.18045269153902016,386866.8768874633,285444.3686984505,0.13204006791961562,34490.46185539196,32966.25191216673,0.01962943699051306,alt_loglog_primary,0.21759304702323704,0.006765931741245438,-1.034298091189905,460992.98677732475,-0.1955657216901823,162758.29596955434,-0.24397834530958687,14510.44050074999,-0.3563889762386895,multi_lr_primary,0.13815942983353097,0.01338509845634237,-0.7380041331814362,911986.2203283189,0.10072823631828631,321986.0766342852,0.05231561269888177,28706.12388289995,-0.060095018230220794
id_020062,0.345489,0.0562441350509145,0.036989999999999995,239,4.362513477904284e-05,2.0810208571230806,1.5018464661411906,-0.57917439098189,current_sat_p95,0.036989999999999995,0.0476291591431321,3.0381361327238343,648275.5388013469,334770.049137907,0.2870130387528098,228906.8555605471,79121.9343914225,0.461361903158777,20413.297674334783,2777.958406687917,0.8661874297346999,alt_loglog_primary,0.1306012752095586,0.007162533637489521,2.215329892848395,97488.50150960163,-0.5357932011226296,34423.3045953487,-0.3614443367166624,3069.7777133777595,0.043381189859260365,multi_lr_primary,0.0732086605011425,0.017084736445496185,2.592871501909505,232538.57350702566,-0.15825159206151931,82109.6439277184,0.01609727234444786,7322.317190219784,0.42092279892037066
id_020064,0.905161,0.1373853654030769,0.05044499999999998,260,0.0037331108130732,1.6049166407264788,1.5018464661411906,-0.10307017458528822,current_sat_p95,0.05044499999999998,0.07830960792316838,1.3217441679212696,4075799.319238376,657713.9391333003,0.7921757463432202,1439169.5355153154,216226.53889887038,0.8232029605517153,128341.26815628532,16335.04763865954,0.8952459209285084,alt_loglog_primary,0.26112867618480395,0.006628907279140377,0.2493710627835967,345016.35868389014,-0.2801973587944528,121825.68222349696,-0.24917014458595757,10864.086658817298,-0.1771271842091645,multi_lr_primary,0.16001463243248223,0.013831745247416113,0.5688060998728419,719904.2283369448,0.03923767829479241,254199.03011927404,0.0702648925032876,22668.78577159697,0.14230785288008074
id_020065,2.268859,0.990401475978346,0.654002823529411,515,0.0293552929038718,1.326877824528797,1.5020137216553189,0.17513589712652178,current_sat_p95,0.654002823529411,0.004175679078104533,-0.8469593045116525,4231729.772063661,2650912.811995356,0.2031224828194926,1494055.541971621,1056733.361135838,0.15040132446688836,133199.99400000076,124887.11109864213,0.02798658569297086,alt_loglog_primary,0.5041155860321276,0.006173465298488394,-0.6771574067917093,6256332.541789559,0.3729243805394357,2208862.2879905077,0.32020322218683145,196927.38003494663,0.19778848341291397,multi_lr_primary,0.6432969844753671,0.004280492196982281,-0.8361927083768321,4337949.8113342915,0.213889078954313,1531557.6148564254,0.16116792060170873,136543.42785698545,0.038753181827791236
id_020067,0.5,0.0924388796023401,0.0018,355,0.012490891735739,1.4664900959375853,1.5020137216553189,0.0355236257177336,current_sat_p95,0.0018,6.449202801144501,2.7129125897979,185476073.14812553,239315.12090654715,2.8893177525705394,65484227.47111129,86598.95128963943,2.8786240756747614,5838135.505147364,8174.854733840063,2.8537941268528058,alt_loglog_primary,0.17024149671670258,0.00694765030992315,-0.2547554927892348,199811.19168127558,-0.07835033001659553,70545.38790499892,-0.08904400691237385,6289.354700477438,-0.11387395573432925,multi_lr_primary,0.12548773186740705,0.010985022125636939,-0.055792508147914935,315924.1273893324,0.12061265462472438,111540.24921076166,0.10991897772894602,9944.182199562596,0.08508902890699065
id_020068,0.57345,0.1973066346908257,0.0018,346,3.739029729522446e-05,1.922064565540581,1.5018464661411906,-0.4202180993993905,current_sat_p95,0.0018,7.405869396827482,5.29681713065762,663843768.0850182,562811.714867228,3.0717027539666915,234404015.6393618,148512.85288240822,3.1982010066068165,20903519.624120954,6734.394645701098,3.491920853366082,alt_loglog_primary,0.18748390698785775,0.006907377868315151,2.26655429644767,619160.223599634,0.041439919756742195,218626.20350355108,0.16793817239686715,19496.49677638084,0.46165801915613275,multi_lr_primary,0.12309428238563262,0.01299390789246819,2.5409808656355075,1164741.681939585,0.31586648894457936,411271.65841559495,0.4423647415847044,36676.10027535519,0.7360845883439698
id_020069,0.57755,0.1838923212056556,0.0072,250,0.0060115725611043,1.5170691239325564,1.5018464661411906,-0.01522265779136589,current_sat_p95,0.0072,0.9299688669452117,2.1894803161806666,74995402.4929074,583035.4666253134,2.1093396661565134,26480964.86548072,203709.6780150191,2.1139221427654427,2361501.2192576136,17726.61653991696,2.1245623239478792,alt_loglog_primary,0.1884979999777878,0.006900630812675271,0.059900699534846454,556487.0004213051,-0.020239950489306584,196496.21465325163,-0.01565747388037739,17523.00389507487,-0.005017292697940727,multi_lr_primary,0.1557865010066676,0.009187704591370378,0.1842189295360501,740923.3021736724,0.1040782795118971,261620.88982364678,0.1086607561208262,23330.647257009914,0.11930093730326291
id_020070,0.6,0.187114963398206,0.06324882352941166,47,0.0006359118034418,1.7079675454729697,1.5018464661411906,-0.20612107933177914,current_sat_p95,0.06324882352941166,0.03695792603461594,1.7643107057669478,3059180.767764434,642668.676212596,0.67761800747885,1080200.328759963,196715.08734207373,0.7396666350963506,96329.35983893652,12589.821925836333,0.8837390868106291,alt_loglog_primary,0.1937599664520796,0.006878479074629497,1.0340955342364333,569363.9539423179,-0.05259716405166437,201043.08209351395,0.009451463565836215,17928.481303414286,0.15352391528011475,multi_lr_primary,0.1587340625966495,0.009279897764158619,1.1641463054685341,768140.6348490528,0.07745360718043641,271231.3620172857,0.13950223479793694,24187.68331737281,0.2835746865122155
id_020071,2.3,0.7455150830540331,0.0293223529411764,362,0.0006956407104336,1.608531746653186,1.5018464661411906,-0.10668528051199555,current_sat_p95,0.0293223529411764,0.44944968393231954,2.8102960894052003,296625868.5811041,1942753.0324465716,2.1837914274064225,104738943.22831044,637090.7371659771,2.215906896936359,9340337.234457452,47850.43044340751,2.290476707918418,alt_loglog_primary,0.5097281094502325,0.006168528176075851,0.9477965628594661,4071078.684685527,0.32129190086068804,1437502.6739000506,0.35340737039062464,128192.62192089409,0.42797718137268353,multi_lr_primary,0.7923218645312721,0.00318041104385345,0.6600982629105547,2098993.996556078,0.033593600911776655,741157.2500182688,0.0657090704417133,66094.41002133928,0.14027888142377226
id_020073,0.5,0.1136873310669825,0.009675,226,0.0287202209463785,1.3970856388547552,1.5020137216553189,0.10492808280056365,current_sat_p95,0.009675,0.5157836273762221,1.2542797754867772,20240277.178411983,332238.91920378344,1.7847659502958948,7146037.180606915,126149.58365503713,1.7531794499854114,637092.8542084305,13315.72650392305,1.6798378674953314,alt_loglog_primary,0.17011469198400525,0.006955430437726506,-0.6158637651057564,272943.5997627363,-0.08537759029663869,96365.5336792298,-0.11696409060712215,8591.306110977295,-0.1903056730972023,multi_lr_primary,0.13213416429122563,0.010165646930756847,-0.45105275475273393,398918.26854424324,0.0794334200563838,140842.18086109014,0.04784691974590025,12556.546338891445,-0.025494662744179886
id_020075,4.4,0.9750431112233132,0.2133,311,0.0088228647585777,1.4596283543521749,1.5020137216553189,0.04238536730314402,current_sat_p95,0.2133,0.04357478861878274,0.6936256668375262,43135143.13153243,4868090.039633815,0.9474726411641474,15229304.11928855,1769973.1778198553,0.9347133742286656,1357742.841766423,168939.12790380264,0.9050872738610034,alt_loglog_primary,0.8141344296923697,0.0058278182292658375,-0.18010362460434906,5769018.770536911,0.07374334972227205,2036811.169456052,0.06098408278679027,181588.45366127221,0.03135798241912799,multi_lr_primary,0.8715352621353627,0.0052609376055580345,-0.22454647106980402,5207857.658407309,0.029300503256817125,1838687.490800803,0.016541236321335317,163925.0723030988,-0.013084864046326928
id_020076,5.66,0.820319926690622,0.4570694117647057,237,0.0721588811403658,1.3372022299624218,1.5020137216553189,0.1648114916928971,current_sat_p95,0.4570694117647057,0.017842083408026357,-0.6068442253579659,13624782.350826109,5840921.850677657,0.36784817778120843,4810368.968688165,2311763.5619531823,0.3182349751515214,428860.30657300964,268707.11469442357,0.20303668608831135,alt_loglog_primary,0.9787210115033874,0.005685446060582431,-1.1035252470176056,4341587.435240338,-0.1288328438784313,1532841.9152369257,-0.17844604650811835,136657.92748445654,-0.2936443355713284,multi_lr_primary,0.6633588855469935,0.010196948452558391,-0.8498195667622435,7786714.1483153375,0.12487283637693083,2749179.1899949186,0.0752596337472437,245098.41925221134,-0.03993865531596624
id_020077,6.052785,0.5412016917221173,0.0027,501,0.0089148209195887,1.541994044305505,1.5018464661411906,-0.04014757816431436,current_sat_p95,0.0027,42.518085843741886,3.6784610809188,17345981392.748497,6179001.202024944,3.4482805964818533,6124886440.366749,2121933.7440678496,3.460366221762576,546200898.2759902,177387.99926327518,3.4884281746461676,alt_loglog_primary,1.0311619761010056,0.005634579463002638,-0.19925111550561778,2298723.204059579,-0.42943159994256463,811681.868204173,-0.41734597466184176,72383.60577684548,-0.38928402177825033,multi_lr_primary,0.7630112631769927,0.008857209765633258,-0.0028156933041486565,3613450.434974324,-0.23299617774109546,1275913.6004471825,-0.2209105524603727,113782.54298622953,-0.19284859957678116
