dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_020024,regi_multi,0.107,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.02690013135131914,0.03774045627926733,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01331160785203073,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0033570418186798555,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020025,regi_multi,0.114652,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03021386568992671,0.04043942797505194,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.014263574424775953,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003597117370049372,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020026,regi_multi,0.041,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.01461629877952591,0.014461296331308042,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.00510070955077813,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0012863431267838698,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020027,regi_multi,0.083,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03478514489456297,0.029275307207282133,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01032582665157524,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002604060476172224,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020028,regi_multi,0.04,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.013640837976489207,0.014108581786641993,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.0049763020007591524,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0012549689041793854,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020029,srtm_derived,0.171859,1.562728967686377,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09828754870297907,0.05817601726037599,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.019693172800258143,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.004703740050960174,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020030,regi_multi,0.171585,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.10342062504239234,0.06052052514652416,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.021346469470006475,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005383345985590495,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020031,regi_multi,0.21,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05043064808099377,0.07407005437987048,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.026125585503985548,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.006588586746941774,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020032,regi_multi,0.222,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.04945179632063597,0.07830262891586307,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.027618476104213294,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.006965077418195589,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020033,regi_multi,0.21,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.04455935276793081,0.07407005437987046,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.026125585503985544,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.006588586746941774,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020034,srtm_derived,0.25,1.3078113607544133,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05328297936699938,0.10098330038532187,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04079050782684858,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.012306332584266806,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020035,srtm_derived,0.302876,1.6190967134669507,0.2645399093456441,0.0,0.07590061638253906,0.0,0.0959671015033465,0.09859801788594101,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03209752219071941,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.007280616365961446,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020036,regi_multi,0.171,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.036172874227798246,0.06031418713789453,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.021273691053245374,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005364992065366872,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020037,srtm_derived,0.2,1.7738621388092404,0.2645399093456441,0.0,0.07590061638253906,0.0,0.060895350840088965,0.058484971648099224,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.017102459543394875,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0033664165781406865,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020038,srtm_derived,0.499636,1.167503034822447,0.2645399093456441,0.0,0.07590061638253906,0.0,0.16798654623329393,0.22243354802113036,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09902545710330825,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03397431334693968,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020039,srtm_derived,0.37,1.634762535318382,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2508598284887819,0.11914866074395845,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03836865772183493,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008579049798135497,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020040,srtm_derived,0.5,1.2602378614208356,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1915300246654481,0.2087375618374279,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08714273944366796,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.027461998741919694,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020041,regi_multi,0.092512,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.024555199590312497,0.0326303279561456,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.011509191267355766,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0029024920815860825,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020042,srtm_derived,0.5,1.4068074778115902,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1138243629717162,0.18857267221566756,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07111930541311512,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.019595778713896506,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020043,srtm_derived,0.50991,1.661370770407995,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07692149358607991,0.16120224780649947,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05096225745301741,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.011120460164655777,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020044,srtm_derived,0.52711,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05851736107916483,0.1317775,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.032944375,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.005271100000000001,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020045,srtm_derived,0.62,1.6021061805510652,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07674303953973809,0.2042253612344332,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06727096479247528,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01549835159110263,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020046,regi_multi,0.608,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.14911511051360193,0.21445044315695827,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.07563979041153909,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.019075527343526657,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020047,srtm_derived,1.0,1.8447801738084888,0.2645399093456441,0.0,0.07590061638253906,0.0,0.11113067165719936,0.27839782133187185,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07750534692233293,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.014296174027162411,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020048,srtm_derived,0.76255,1.473497479808868,0.2645399093456441,0.0,0.07590061638253906,0.0,0.23616591658370265,0.274600539061369,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09888591705828399,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.025631312498592528,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020049,srtm_derived,0.7732,1.4441470281876088,0.2645399093456441,0.0,0.07590061638253906,0.0,0.16333994416992018,0.28415825146322204,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10443082239347617,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.027806403284197503,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020050,srtm_derived,0.8,1.4400574331989262,0.2645399093456441,0.0,0.07590061638253906,0.0,0.19104870953142059,0.29484210566063046,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.108664834087993,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.029042403420004043,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020051,srtm_derived,1.0,1.7700854547474831,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1239331950860787,0.29319137027208125,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08596117960202061,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.016979095273190723,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020052,srtm_derived,1.060425,1.67963346490205,0.2645399093456441,0.0,0.07590061638253906,0.0,0.20315049561681436,0.33102432085299216,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10333319282003425,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.022174125079861214,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020053,regi_multi,0.213,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07314656051011278,0.07512819801386861,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.02649880815404248,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.006682709414755226,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020054,regi_multi,1.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.276465416765121,0.5290718169990749,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.18661132502846825,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.04706133390672696,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020055,srtm_derived,0.21,1.4825848236259669,0.2645399093456441,0.0,0.07590061638253906,0.0,0.04628598729870589,0.07514789012431942,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.026891454238746566,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.006912489284863658,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020056,srtm_derived,1.51217,1.6901106243119333,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3942382391781604,0.4686262630160888,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.14522876025078152,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03086668525600369,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020057,regi_multi,3.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,1.1025819228428306,1.0581436339981494,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.37322265005693633,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0941226678134539,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020058,regi_multi,20.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,2.7566242043387783,7.0542908933209985,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,2.4881510003795757,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.6274844520896927,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020059,srtm_derived,0.134745,1.6746541139702054,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07223560262346038,0.042207685522144725,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.013221186070995329,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.002850089805826254,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020060,srtm_derived,0.701658,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.0995222507817549,0.1754145,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.043853625,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.007016580000000001,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020061,srtm_derived,0.703953,1.3411904671068118,0.2645399093456441,0.0,0.07590061638253906,0.0,0.16088194288228821,0.2778466107982785,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10966462126319507,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03208877935228825,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020062,srtm_derived,0.345489,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05609849464368739,0.08637225,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0215930625,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.003454890000000001,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020063,regi_multi,0.709801,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.12914139534683963,0.25035713651850683,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.08830460341102114,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.022269454578885794,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020064,srtm_derived,0.905161,1.6049166407264788,0.2645399093456441,0.0,0.07590061638253906,0.0,0.16763141879561194,0.2975759194554241,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09782947767274656,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.022480667013292613,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020065,srtm_derived,2.268859,1.326877824528797,0.2645399093456441,0.0,0.07590061638253906,0.0,0.880792697298058,0.9044352519495452,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.3605350200118373,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.10688818007065054,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020066,regi_multi,0.04,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0203246268730585,0.014108581786641991,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.004976302000759152,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0012549689041793852,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020067,srtm_derived,0.5,1.4664900959375853,0.2645399093456441,0.0,0.07590061638253906,0.0,0.15277865015200198,0.1809307973553758,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06547190686330405,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.017079687031210117,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020068,srtm_derived,0.57345,1.922064565540581,0.2645399093456441,0.0,0.07590061638253906,0.0,0.19923827792753115,0.1513200476033231,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.039929822664002114,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.006861688389852239,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020069,srtm_derived,0.57755,1.5170691239325564,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1827500333965219,0.20179308339261565,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07050549477118703,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.017559836354189562,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020070,srtm_derived,0.6,1.7079675454729697,0.2645399093456441,0.0,0.07590061638253906,0.0,0.17973798632282698,0.18365459026386435,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05621501420831307,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.011753946372520838,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020071,srtm_derived,2.3,1.608531746653186,0.2645399093456441,0.0,0.07590061638253906,0.0,0.828003759314501,0.7542434220969607,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.24734049555501436,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.05664950108518961,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020072,regi_multi,10.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,1.243626682548073,3.5271454466604992,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,1.244075500189788,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.3137422260448464,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020073,srtm_derived,0.5,1.3970856388547552,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1523267656987327,0.1898476914705791,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07208429191341642,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.02003938391058221,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020074,regi_multi,0.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.42244793063221747,0.17635727233302495,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.062203775009489405,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.015687111302242318,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_020075,srtm_derived,4.4,1.4596283543521749,0.2645399093456441,0.0,0.07590061638253906,0.0,0.9097951334287379,1.5997818279863139,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.5816595220807353,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.15269482625112768,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020076,srtm_derived,5.66,1.3372022299624218,0.2645399093456441,0.0,0.07590061638253906,0.0,0.8012428930376667,2.2401569641163666,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.8866260112860526,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.26038394418750627,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_020077,srtm_derived,6.052785,1.541994044305505,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5340064727557219,2.078589778050001,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.7138095051144145,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.1737645593544956,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030000,srtm_derived,0.077526,1.5331627184186036,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05092513185353587,0.026786712125768983,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.009255320105626734,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0022713531231665905,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030001,srtm_derived,0.08,1.2996857923480265,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07107880586452092,0.032497172712630806,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.013200827928931961,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.004012399749666241,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030002,regi_multi,0.140804,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.1172009576272648,0.04966361874715849,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.017517080672872293,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004417616039601854,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_030003,srtm_derived,0.16,1.231904165955987,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1390197587820206,0.06812082153807322,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.029002789543887644,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.009380280313183451,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030004,srtm_derived,0.2144,1.1850311703453908,0.2645399093456441,0.0,0.07590061638253906,0.0,0.14975761397177303,0.09429634358430382,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04147294968922141,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.014002114047749405,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030005,srtm_derived,0.318,1.2693443258690082,0.2645399093456441,0.0,0.07590061638253906,0.0,0.15476989551751094,0.13192174978436436,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05472750964203918,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.017103413443342614,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030006,srtm_derived,0.5,1.9021645707464625,0.2645399093456441,0.0,0.07590061638253906,0.0,0.22482307727668052,0.1337708269607728,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03578926829153799,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.006263332009532293,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030007,srtm_derived,0.5,1.2624908184465884,0.2645399093456441,0.0,0.07590061638253906,0.0,0.22016962583236457,0.20841184522033648,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08687099445629096,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.027319905066515365,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030008,srtm_derived,0.321215,1.5062817356266889,0.2645399093456441,0.0,0.07590061638253906,0.0,0.11999300477537989,0.11307323913237474,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03980373708540142,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.010011844184305577,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030009,srtm_derived,0.428903,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.15901391302730425,0.20009032458455575,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09334543706234942,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03406897628579487,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030010,srtm_derived,0.88,1.5026003194541533,0.2645399093456441,0.0,0.07590061638253906,0.0,0.290686120683683,0.31056671224104376,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10960418494569456,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.027661922020005576,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030011,srtm_derived,1.0,1.3247065345380795,0.2645399093456441,0.0,0.07590061638253906,0.0,0.35525882707765255,0.3992303942731412,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.15938490771148767,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04734710891293186,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030012,regi_multi,1.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.3797158447663367,0.3527145446660499,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.12440755001897881,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.031374222604484636,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_030014,srtm_derived,1.204388,1.2055584903846204,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5585580148273875,0.5222243915997345,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.22643725708136642,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.07502533259197854,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_030015,srtm_derived,2.0,1.6369781012679,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5741673454156278,0.6430585026547926,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.20676211891831192,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04613727012734423,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
