dam_id,source,quality,r_squared,is_trusted,in_training,n_fit_bins,max_frac_resid,rms_frac_resid
id_070076,srtm_derived,B,0.9871727996927364,True,True,13,0.453212894409133,0.20814227849298517
id_070077,regi_multi,B,0.979133339203481,False,False,20,0.8777723151089099,0.38245532779804076
id_070079,srtm_derived,A,0.9988485436064056,True,True,19,0.7299982553961438,0.3705277169428523
id_070080,srtm_derived,B,0.9878206566120212,True,True,23,0.9231274356180198,0.6276591769017138
id_070081,srtm_derived,A,0.9943890064732092,True,True,17,0.4538071303493789,0.2784177952200432
id_070082,srtm_derived,A,0.9904514635751668,True,False,32,0.9171554384540437,0.5731381249702795
id_070083,regi_multi,D,0.8586674820673412,False,False,15,0.7582696802151058,0.5001601533502321
id_070084,regi_multi,B,0.9776335351695016,False,False,10,1.4179997235972015,0.5965462443846865
id_070085,srtm_derived,B,0.990276374357978,True,False,14,0.29752630816065295,0.16341749457108987
id_070086,regi_multi,B,0.9566222929977528,False,False,33,1.1741906364024184,0.5814830159439718
id_070087,regi_multi,B,0.9796748817962284,False,False,15,1.5429141854671182,0.4302304450148528
id_070088,srtm_derived,A,0.9938315789854152,True,True,58,1.9224513914144041,0.351668935351897
id_070089,srtm_derived,A,0.993435310925434,True,False,31,0.6619218326214412,0.27216103329860325
id_070090,srtm_derived,A,0.996269002975487,True,True,32,0.5298205691934975,0.1872747295996176
id_070091,srtm_derived,A,0.998818974808528,True,False,37,0.7962941836260747,0.18560892119421288
id_070092,srtm_derived,A,0.9943922252299964,True,True,60,3.8352598483248412,0.5993921700295137
id_070093,srtm_derived,A,0.9970662674425684,True,True,26,1.2442496102455571,0.2950871675524113
id_070094,srtm_derived,A,0.9954130453679476,True,False,21,0.9743531242330606,0.6533688426078911
id_070095,regi_multi,B,0.9806443374476036,False,False,13,0.7103613028120739,0.38056128104094783
id_070096,srtm_derived,A,0.9974791051145186,True,True,38,0.7902825262386705,0.21593305977813904
id_070097,srtm_derived,A,0.993636965210373,True,True,19,0.6205305651674671,0.23048543403441596
id_070098,srtm_derived,A,0.9972009575947316,True,False,34,0.9001383153826428,0.5331042493304641
id_070099,srtm_derived,A,0.9948588843059792,True,False,15,0.6409413996910186,0.253990576661001
id_070100,srtm_derived,A,0.9983739526814764,True,True,18,0.4293365141030844,0.13523490956403314
id_070101,srtm_derived,A,0.9985572370747522,True,True,35,0.6281358248836413,0.2114341877061931
id_070102,regi_multi,A,0.9903062513722328,False,False,11,0.8331311893983994,0.4667562760592844
id_070103,regi_multi,B,0.949814267185888,False,False,11,0.7102649888745688,0.37105543243613437
id_070104,regi_multi,D,0.9656969936360548,False,False,5,0.6727889891682612,0.5768364348040037
id_070105,srtm_derived,A,0.9965757177789388,True,True,26,0.6255268088183745,0.2730253864829723
id_070106,regi_multi,D,0.9090750565670828,False,False,11,0.7276153857303057,0.5160240863617609
id_070107,regi_multi,A,0.9904044103014716,False,False,16,0.7712706919847261,0.3165450055862173
id_070108,srtm_derived,A,0.9979162267287404,True,False,14,0.7087118265128497,0.2945191698800223
id_070109,srtm_derived,A,0.9982721130101376,True,False,20,1.7714238014593138,0.4085057223078521
id_070110,regi_multi,B,0.98606592782609,False,False,28,0.7176295996989278,0.4400043445052141
id_070111,srtm_derived,A,0.9956386244388804,True,True,30,0.6325923924059185,0.20846337041214374
id_070112,regi_multi,C,0.9879606938187778,False,False,20,0.7715365863095931,0.5682282805245005
id_070113,regi_multi,C,0.9972399931814768,False,False,15,0.9845478104588532,0.48368289214320903
id_070114,srtm_derived,A,0.9992015988184102,True,True,18,0.6752334115517733,0.28794330543234087
id_070116,srtm_derived,A,0.998759670641012,True,False,30,1.2769536623262503,0.3307001526009299
id_070117,regi_multi,C,0.9988111097927412,False,False,18,0.9039641780627857,0.3866183091988249
id_070118,srtm_derived,A,0.99798052669005,True,True,26,1.9783843242641006,0.5002154189781148
id_070119,regi_multi,D,0.9751863113775404,False,False,19,1.1316796521872425,0.49465477648676287
id_070120,regi_multi,D,0.9900321361184388,False,False,34,1.2336488412398656,0.6130079373666844
id_070121,srtm_derived,B,0.9842244865233216,True,False,31,2.159732424359953,0.624421957850886
id_080002,srtm_derived,A,0.9902151776985696,True,True,24,0.9548830180081691,0.6315090457194537
id_080003,srtm_derived,A,0.9992760724127636,True,True,15,0.6584923053621187,0.2918551603695226
id_080005,srtm_derived,A,0.9979412880331714,True,True,43,0.7008646401926709,0.20742539921653758
id_080007,srtm_derived,A,0.9987787726864964,True,True,49,0.7719968643278966,0.23947851217546737
id_080009,srtm_derived,A,0.9985793225969994,True,True,48,0.9543407785676128,0.48362104088718033
id_080010,srtm_derived,A,0.9905592244435432,True,False,26,2.271214086231359,0.5465704270156162
id_080012,srtm_derived,A,0.9980604277670996,True,False,109,0.8363105037933289,0.24695199722663266
id_080015,regi_multi,D,0.9877263198177826,False,False,9,0.5266180638266829,0.29916758990601433
id_080016,regi_multi,D,0.9701500153849236,False,False,10,1.0711205808144408,0.4023695378152009
id_080017,regi_multi,B,0.971901271262162,False,False,11,0.3449501162429418,0.19258853191402775
id_080018,srtm_derived,A,0.9976846964088282,True,False,7,0.6203364158163265,0.2524007098654674
id_080019,regi_multi,B,0.9855031753376644,False,False,11,0.6403699813834857,0.32159597493100756
id_080020,regi_multi,D,0.9701507750994608,False,False,15,0.7994443391566861,0.438960997511862
id_080021,regi_multi,B,0.9777552136892188,False,False,9,1.7746284966810544,0.806620664776946
id_080022,regi_multi,A,0.9955360623890456,False,False,14,1.2295234054015443,0.37617895184290334
id_080023,regi_multi,A,0.9922159704590164,False,False,15,0.6643089465042057,0.3852522225504066
id_080024,regi_multi,B,0.985172365563038,False,False,9,0.9591843458849164,0.5445424665112124
id_080025,regi_multi,B,0.9621410987865188,False,False,21,0.769662706337054,0.47361895234174467
id_080027,srtm_derived,A,0.9964874667512894,True,True,13,0.9344820071104025,0.2661073453963929
id_080028,regi_multi,A,0.9942521319116588,False,False,21,0.3990112714743984,0.24619076744968968
id_080029,regi_multi,D,0.9690889258749216,False,False,13,0.7732879901264648,0.4117418951651935
id_080030,srtm_derived,B,0.9862536834903932,True,False,15,0.5213712676054345,0.20938503136394604
id_080031,regi_multi,B,0.9851646847677922,False,False,14,0.4961041149738718,0.2737270761657381
id_080032,regi_multi,D,0.9805945993954716,False,False,12,0.8249254628646135,0.4644995234339932
id_080033,regi_multi,B,0.94840184968415,False,False,8,1.044782766378246,0.7261637358051924
id_080034,regi_multi,D,0.8995185470483102,False,False,7,0.709265073080198,0.44885127278734677
id_080036,srtm_derived,A,0.9954603611838282,True,False,24,1.8018234065964445,0.39657593265614494
id_080037,srtm_derived,A,0.9937256748625344,True,False,30,1.210422909652318,0.30455607626259873
id_080038,srtm_derived,A,0.9955763103065558,True,False,17,0.9147011468335653,0.25586015548754326
id_080039,srtm_derived,A,0.9964632889902272,True,False,24,0.6548405600929416,0.2805856632297783
id_080040,regi_multi,C,0.9982429029923428,False,False,9,0.6648818557959754,0.35658677259718685
id_080041,srtm_derived,A,0.9924906555711313,True,True,21,0.5490873594611049,0.20358889903059885
id_080042,srtm_derived,A,0.9974480016992966,True,False,30,0.8020789484490722,0.19205765616339526
id_080043,srtm_derived,A,0.9968397272421068,True,True,16,0.9077697859869628,0.5052145733216256
id_080044,srtm_derived,A,0.9976173861552649,True,False,39,0.7640150053665183,0.31220543835593345
id_080045,srtm_derived,A,0.9985232299284388,True,False,44,1.2892242443094497,0.2801811465326571
id_080046,regi_multi,D,0.9931586725633476,False,False,5,1.4852957480141094,0.9254035198821053
id_080048,regi_multi,B,0.979471348700812,False,False,17,0.5341863318194194,0.32229068949029205
id_080050,regi_multi,D,0.9690085185703216,False,False,15,1.38262342905498,0.4662530541748947
id_080051,srtm_derived,A,0.996950394768406,True,True,20,0.6475427140395753,0.26803249957344993
id_080052,regi_multi,D,0.9488007278142724,False,False,14,0.5674395152321529,0.3999520791569006
id_080053,srtm_derived,A,0.9973500425633162,True,True,25,0.7442550645729665,0.3488077283434298
id_080054,regi_multi,A,0.9930694622717466,False,False,30,1.4344525301932207,0.4342914377246241
id_080055,srtm_derived,A,0.9974418130263384,True,True,21,0.5814487474249105,0.15275287278050442
id_080056,regi_multi,B,0.9799530584590423,False,False,18,0.779218894033019,0.547495955994853
id_090000,regi_multi,D,0.9596289299071376,False,False,3,0.9074044950833888,0.6920059852728084
id_090001,regi_multi,A,0.9906414856491272,False,False,15,1.196980368234296,0.37598996392973694
id_090002,srtm_derived,A,0.991604582846874,True,True,10,0.8093096692652916,0.35329556968430353
id_090003,regi_multi,D,0.972548313332428,False,False,10,0.6239704442870494,0.4613877954049116
id_090005,srtm_derived,A,0.9982523226342496,True,True,11,0.2554339643460943,0.116753263463376
id_090006,regi_multi,B,0.9643531473776952,False,False,9,0.9657042747203536,0.6750600697811856
id_090007,regi_multi,C,0.9954688048139432,False,False,11,0.6551490688447313,0.3717921434317142
id_090009,regi_multi,C,0.9408836266111864,False,False,6,0.5431640788752528,0.3700864398380704
id_090010,srtm_derived,A,0.999584140268626,True,True,11,0.3297975910322478,0.14339173656213558
id_090011,regi_multi,D,0.99311981299893,False,False,12,0.769438759006486,0.35206935421790986
id_090012,regi_multi,D,0.9892255552780276,False,False,19,0.8651429235904569,0.7231024072058887
id_090013,srtm_derived,A,0.9984133991768652,True,False,14,1.6826833180089018,0.48168930557643824
id_090015,srtm_derived,A,0.9935194965396984,True,False,20,1.1176574728847102,0.4228554463803951
id_090016,srtm_derived,B,0.9849692750181898,True,False,30,6.014660727454838,1.2780190295872804
id_090017,srtm_derived,B,0.9898407727207216,True,True,8,0.7637283884260504,0.4043246747114068
id_090018,srtm_derived,A,0.9995971825230217,True,True,13,0.7152558624175598,0.2201387416773642
id_090019,regi_multi,B,0.9767206980296192,False,False,20,0.8344109922954084,0.60414762220353
id_090020,srtm_derived,A,0.9996279765729352,True,False,10,0.2197545837994134,0.0744761008049736
id_090021,srtm_derived,A,0.9982977003912232,True,True,11,0.8179003331239929,0.3964291524991357
id_090022,srtm_derived,A,0.9934429846846782,True,False,20,0.8047277466476664,0.47403806346274385
id_090023,regi_multi,D,0.999266205180528,False,False,22,0.9253491224888197,0.6918662100761327
id_090024,regi_multi,B,0.9725414217545932,False,False,15,0.5577296432540643,0.2515836384529188
id_090025,srtm_derived,A,0.9990927707805956,True,True,17,1.0947456712219121,0.28847947552903497
id_090026,srtm_derived,A,0.9980066628013388,True,True,14,0.7078265016752628,0.27447105221226015
id_090027,srtm_derived,B,0.9815864451222056,True,False,14,0.7559671313554345,0.4459768118326271
id_090028,srtm_derived,B,0.9886174919295558,True,True,14,0.6829214261791255,0.42380843562719084
id_090029,srtm_derived,A,0.9995411556418292,True,True,13,1.2239269007892708,0.43483923990025825
id_090032,srtm_derived,A,0.9997808723977109,True,False,23,1.1702978030300055,0.28891397919774126
id_090033,srtm_derived,A,0.9986197737894782,True,True,40,3.1896005959400044,0.5677354634834588
id_090034,srtm_derived,A,0.9990855155501068,True,True,17,0.2973165349616924,0.1397290548885944
id_090035,regi_multi,D,0.9089819870649384,False,False,6,0.6994479857858201,0.33269736539778233
id_090036,regi_multi,B,0.9823711838151616,False,False,14,0.25101914967206296,0.15055315329262478
id_090037,srtm_derived,A,0.9995529040089342,True,True,12,0.6150977201045358,0.31318323522802943
id_090038,srtm_derived,A,0.9995916294877276,True,False,25,0.7907373190574362,0.35825347032324134
id_090039,regi_multi,D,0.99513495772325,False,False,14,0.9008415899503585,0.5412652023838488
id_090040,regi_multi,D,0.997880769107964,False,False,20,0.8735068072347268,0.5708373994659379
id_090041,regi_multi,D,0.970513988580082,False,False,27,0.7757343640681669,0.5856990527826298
id_090042,regi_multi,D,0.9647618175484032,False,False,6,1.9066392166823662,0.9806927512346383
id_090043,regi_multi,D,0.9722751369474644,False,False,13,0.7450627884118395,0.35721305543144066
id_090044,regi_multi,B,0.9867475043814812,False,False,22,2.2332765084901505,0.5559499860303233
id_090045,srtm_derived,A,0.9983742032509072,True,True,22,0.605194349818358,0.17228296121023098
id_100000,srtm_derived,A,0.990285113997146,True,True,14,0.6124979321166961,0.21297181795809364
id_100001,srtm_derived,A,0.9922754199571976,True,True,14,1.11867456130669,0.4072423460062329
id_100002,srtm_derived,A,0.99424471120186,True,True,10,0.7556768130016566,0.42160361259646756
id_100003,srtm_derived,A,0.999028784730669,True,True,16,0.5386508043158896,0.16301911473886038
id_100004,srtm_derived,A,0.993580549308826,True,True,12,0.8612803099255525,0.38403110895297876
id_100005,srtm_derived,B,0.9840310270879618,True,True,18,0.8212334344511374,0.511152924821422
id_100006,srtm_derived,A,0.996764649506364,True,True,30,0.9320230430372141,0.5834992099267694
id_100007,srtm_derived,A,0.9963485393076094,True,True,21,2.718677013552095,0.7094897563775344
id_100008,regi_multi,B,0.9613990402248886,False,False,12,0.7031236178101891,0.5192990704102424
id_100009,srtm_derived,A,0.9978017486848312,True,True,22,0.683631477282271,0.2994958789124367
id_100010,srtm_derived,A,0.998344235595831,True,True,15,0.8953428228233185,0.4282483643283234
id_100011,srtm_derived,A,0.9989082808387628,True,True,24,0.3973596951390691,0.13332097307115598
id_100012,srtm_derived,B,0.9892145852268844,True,True,17,0.9106935303707282,0.46697108398538867
id_100013,srtm_derived,A,0.9975358772482252,True,True,24,0.5131224068837362,0.1360403029313244
id_100014,srtm_derived,A,0.9996943635909304,True,True,23,2.0157660913397235,0.5327672266045734
id_100015,srtm_derived,A,0.995611622764686,True,True,13,0.9546137250914668,0.5602737449782801
id_100016,srtm_derived,A,0.9979689486897024,True,True,16,0.6962606184916791,0.25001445930292304
id_100017,srtm_derived,A,0.9971727769224692,True,True,11,0.5064412574728738,0.25715941268320586
id_100018,srtm_derived,A,0.998310320428749,True,True,26,0.9038880442785288,0.35669459998002695
id_100019,srtm_derived,A,0.9981606499433971,True,True,36,1.430482299535195,0.37456972007357914
id_100020,srtm_derived,A,0.9990995765234746,True,True,15,0.32501088921502697,0.14592324283974656
id_100021,srtm_derived,A,0.9968453709503172,True,False,17,2.529843498194382,0.6613261134825517
id_100022,srtm_derived,A,0.9982321947733396,True,False,25,0.7332118522189686,0.31163958473782494
id_100024,srtm_derived,A,0.9985162573292776,True,False,24,0.5755538962675496,0.2698313761181762
id_100025,srtm_derived,A,0.9958031891515338,True,False,29,0.8032697586983241,0.28429249843161764
id_110000,srtm_derived,A,0.9991117526262676,True,True,14,0.31324282683309607,0.1790175718484688
id_110002,srtm_derived,A,0.9993906804216895,True,True,14,0.7519063716874944,0.3361151333594498
id_110004,regi_multi,C,0.9965304023986306,False,False,15,0.7965217848278018,0.6869397601874271
id_110005,srtm_derived,A,0.9963104853299304,True,True,10,0.7977680037584667,0.34169655381354286
id_110006,srtm_derived,A,0.996497022088994,True,False,12,0.6130210220969505,0.23236970820378783
id_110007,srtm_derived,A,0.9973181946492572,True,True,18,0.9392475380860197,0.451375100566268
id_110008,regi_multi,D,0.9967904696789248,False,False,16,0.9272598224103402,0.634473763824882
id_110009,srtm_derived,A,0.9996170002645092,True,False,14,0.3593704468865037,0.10550243918072269
id_110010,srtm_derived,A,0.9953217590718746,True,True,21,0.89865274946533,0.5345332896275942
id_120000,srtm_derived,A,0.999605271625314,True,True,142,0.7269115066095936,0.19481112600954265
id_120002,srtm_derived,A,0.9979568919976995,True,False,19,1.0955601347937776,0.2679974587801284
id_120003,srtm_derived,A,0.999849246699779,True,True,74,3.6444539615270375,0.5305685819761232
id_120006,regi_multi,B,0.9893404695382232,False,False,22,0.6524443303080552,0.29167369578641766
id_120007,regi_multi,D,0.93953511546392,False,False,7,1.110583783591725,0.5562227466152334
id_120008,srtm_derived,A,0.9933418644473228,True,True,19,0.6900567407406052,0.21758173070603418
id_120009,regi_multi,A,0.9941273997300764,False,False,14,0.4224242718807882,0.25754719262146863
id_120010,regi_multi,B,0.9384395310423618,False,False,18,0.8309060113005374,0.47192673210698655
id_120011,srtm_derived,A,0.9922844486326312,True,True,33,9.104711020790639,1.795891808110094
id_120012,srtm_derived,A,0.9985003519118965,True,True,38,0.6700372253903252,0.2358567862000087
id_120013,srtm_derived,A,0.994535652369504,True,True,23,0.9090556868254099,0.3289169187595813
id_120015,regi_multi,D,0.948277978537223,False,False,8,0.8647000362403406,0.6334247751256936
id_130000,srtm_derived,A,0.9995262205422784,True,False,83,0.49358758541748565,0.1274573163873418
id_130002,regi_multi,B,0.9769856601511392,False,False,9,0.37932079020755954,0.22737543843511246
id_130003,regi_multi,B,0.9883838747894984,False,False,39,0.8677699262110711,0.6407327408982824
id_130004,srtm_derived,A,0.993974430371471,True,True,31,0.8337248245472678,0.3224946097933101
id_130005,srtm_derived,A,0.9959672739708568,True,True,14,0.5918787435360569,0.31509956785643184
id_130006,regi_multi,B,0.9728164133455124,False,False,19,1.138264503962498,0.38151020599576774
id_130007,regi_multi,D,0.9412634836955864,False,False,8,0.634335133613078,0.43026877070389824
id_130008,srtm_derived,B,0.9891137106959004,True,True,25,1.3238421693986395,0.5075614893155176
id_130009,srtm_derived,A,0.9978514453199592,True,True,17,0.8210254366303618,0.3970608923870276
id_130010,regi_multi,B,0.9855598965753428,False,False,16,0.8918090699735435,0.44754359929480897
id_130011,regi_multi,C,0.9816814961265644,False,False,13,0.7229115912114513,0.33392771807864263
id_130012,srtm_derived,A,0.9950741350330372,True,True,20,0.7252149662886276,0.26442291719218963
id_130013,srtm_derived,A,0.9929913607494324,True,True,38,0.6344550830658278,0.2783420045371156
id_130014,srtm_derived,A,0.991996287981708,True,True,17,1.2643994559377523,0.31853969794200154
id_130015,srtm_derived,A,0.9979769506301792,True,True,19,0.9100542029903114,0.4213308078730072
id_130017,regi_multi,C,0.9786712879964627,False,False,8,1.4421676027413366,0.5749404824320764
id_130018,srtm_derived,A,0.9936244832934716,True,True,33,2.678791312762206,0.6043475219506641
id_130019,regi_multi,D,0.9862152532986428,False,False,11,0.6905601245429076,0.4791016665960324
id_130020,srtm_derived,B,0.992664756541074,True,True,25,0.777898731298438,0.26305114891166925
id_130021,srtm_derived,A,0.9959762316571664,True,True,23,1.3408170014800385,0.3030846386272563
id_130022,regi_multi,C,0.9774458691546904,False,False,9,0.9019216174191762,0.498350745984892
id_130023,srtm_derived,A,0.9942559867947603,True,True,24,0.6794273837449921,0.29947256378677245
id_130024,srtm_derived,A,0.9963226512148444,True,True,31,0.4282713715604136,0.18718655406714033
id_130025,regi_multi,D,0.9893041773114196,False,False,31,0.9133505536152787,0.620448247046902
id_130026,regi_multi,B,0.989655891667268,False,False,23,0.6742491743362454,0.5313641023258635
id_130027,srtm_derived,A,0.9944101301518716,True,False,17,0.5074420833302077,0.2605154764238247
id_130028,srtm_derived,A,0.9988061149615166,True,False,46,0.8870286704338134,0.1697941073578606
