dam_id,dam_name,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,quality,sat_over_dem,log10_ratio,flag
id_080027,Dhark,0.1114,0.0501128568193992,0.009,161,A,0.17959463042458212,-0.7457066521444098,sat_much_smaller
id_080030,Al-Kharar,0.15,0.0483133168723794,0.009225,236,B,0.19094114412322433,-0.719100479461939,sat_much_smaller
id_080036,Subihah,0.3,0.0581162754583495,0.0135,350,A,0.23229293160183875,-0.6339640050642567,sat_much_smaller
id_080037,Al-Dhahin,0.32,0.0680636469939376,0.00602999999999999,187,A,0.0885935483377357,-1.052597903658552,sat_much_smaller
id_080038,Al-Muzlimat,0.4,0.1118723843608499,0.0207,249,A,0.18503225901783882,-0.7327525489369582,sat_much_smaller
id_080039,Al-Sadr,0.5,0.1468248099911142,0.08281764705882352,260,A,0.5640575803492314,-0.2486765599324106,
id_080041,Ma'shuqah,0.9057,0.2494482933441811,0.09391623529411758,405,A,0.37649580213617595,-0.42423986174550693,
id_080042,Al-Marazawaq,0.75,0.1380753101708288,0.05363999999999997,477,A,0.38848364659572937,-0.4106272583115047,
id_080043,Jarab,0.3441,0.1654537438574276,0.0684,581,A,0.4134085962958968,-0.38362049702402395,
id_080044,Madhas,1.5,0.2862962670183899,0.06809929411764704,249,A,0.23786301800879842,-0.6236730750842124,sat_much_smaller
id_080045,Bidah,2.0,0.2461135714290609,0.1035,306,A,0.4205375567020795,-0.376195212850311,
id_080051,Al-Hadim,0.31,0.0867630087822851,0.0108,316,A,0.12447701101630189,-0.9049108486538051,sat_much_smaller
id_080053,Shada Nira,0.884446,0.1928931059114637,0.15922182352941175,262,A,0.8254407163856505,-0.0833141125539711,
id_080055,Al-Hamirah (Al-Salasil),0.531187,0.085275623114616,0.1062,195,A,1.2453734856590877,0.09529961523592902,
id_090002,Al-Sahwah,0.14126,0.0656868996741268,0.0072,496,A,0.1096108970847955,-0.9601462678540013,sat_much_smaller
id_090005,Taba,0.154383,0.0846134716383121,0.00675,131,A,0.07977453080820845,-1.0981357414184412,sat_much_smaller
id_090010,Aqalat Bin Jabrin,0.714614,0.4148608462465236,0.11326499999999969,84,A,0.27301925699851176,-0.5638067195774065,sat_much_smaller
id_090013,Saqiyat Fayd,0.18,0.2065332403741643,0.07478999999999997,150,A,0.36212088603513537,-0.4411464256712011,
id_090015,Nuqbayn,0.23,0.094387063663882,0.009494999999999958,490,A,0.10059641259539785,-0.9974175065345919,sat_much_smaller
id_090016,Al-Sir,0.25,0.0494055068515844,0.0036,567,B,0.07286637116818791,-1.1374728583175835,sat_much_smaller
id_090017,Ghamrah,0.25,0.0522921366226337,0.0351,530,B,0.6712290272875866,-0.17312927071595033,
id_090018,Samirahh,0.787228,0.5282038652708895,0.0477,1008,A,0.0903060411637409,-1.0442831959066647,sat_much_smaller
id_090020,Al-Hawidah,0.36,0.2475773672598841,0.01817999999999994,128,A,0.07343159110709921,-1.1341170614483627,sat_much_smaller
id_090021,Al-Shinan,0.446568,0.2637453012359513,0.06002999999999994,434,A,0.2276059505844846,-0.6428163878295889,sat_much_smaller
id_090022,Al-Bar,0.5,0.2189080239135976,0.01899000000000002,559,A,0.0867487616968089,-1.0617367158694362,sat_much_smaller
id_090025,Saqf,0.6,0.237473041309086,0.12248999999999965,279,A,0.5158059176939216,-0.2875136796329919,
id_090026,Watadah,0.649943,0.4461349593531839,,2,A,,,no_sat
id_090027,Al-Salimah,1.0,0.2507626966033931,0.0171,326,B,0.06819196089219523,-1.1662668210318923,sat_much_smaller
id_090028,Dalihan,1.0,0.2010804030920583,0.020153999999999977,158,B,0.10022856374906464,-0.9990084929318896,sat_much_smaller
id_090029,Bazakhah,0.349411,0.2523828374162376,0.09116999999999996,395,A,0.3612369245601259,-0.4422078638039951,
id_090032,Al-Wasitah,2.5,1.0100502089455603,0.47817088235294114,596,A,0.4734129829566855,-0.32475983607923853,
id_090033,Al-Ha'it,3.0,0.6296873336686052,0.1287,559,A,0.20438715076287822,-0.6895464105343181,sat_much_smaller
id_090034,Al-Dabiyah,1.191704,0.7134606220329653,0.462709058823529,438,A,0.6485418319304938,-0.1880620060245325,
id_090037,Al-Adirah,0.55087,0.4890527007553355,0.11798999999999997,467,A,0.241262342111118,-0.6175104604768153,sat_much_smaller
id_090038,Al-Rawdah,1.5,0.432954660997321,0.11000258823529406,473,A,0.2540741517412021,-0.5950395156941016,sat_much_smaller
id_090045,Al-Sir Al-Tad'imi,0.746493,0.2564109150885865,0.0045,483,A,0.017549954916877507,-1.7557239948321441,sat_much_smaller
id_100000,Al-Kharar,0.16755,0.0575404168866801,0.0072,710,A,0.12512943752527297,-0.9026405076459598,sat_much_smaller
id_100001,Rahib,0.102263,0.0425450662801899,0.0036,701,A,0.08461615681337543,-1.0725467038055667,sat_much_smaller
id_100002,Abu Al-Qazaz,0.423879,0.2711982250197987,0.0,545,A,,,no_sat
id_100003,Al-Zarib,0.5,0.266276716061425,0.0,377,A,,,no_sat
id_100004,Shawaq,0.8,0.1761670856401377,0.0342,750,A,0.19413388077419563,-0.7118986637398339,sat_much_smaller
id_100005,Aynawanah,0.7,0.1184472368306709,0.0063,498,B,0.05318823949440304,-1.2741843843836793,sat_much_smaller
id_100006,Damah,0.934972,0.2223465216996002,0.0387,421,A,0.17405264406288026,-0.7593193748893358,sat_much_smaller
id_100007,Sharamah,1.0,0.3168105631621684,0.02080729411764702,623,A,0.06567740011558966,-1.1825840473898503,sat_much_smaller
id_100009,Al-Nabi',1.0,0.1620922530309642,0.0045317647058822986,529,A,0.027957935195191616,-1.553494906118321,sat_much_smaller
id_100010,Al-Kar,1.003409,0.4795123732145679,0.006390000000000021,340,A,0.013326037777007853,-1.8752989599165393,sat_much_smaller
id_100011,'Afal,2.0,0.3178619478271419,0.011520000000000061,305,A,0.03624214876536531,-1.4407860612911325,sat_much_smaller
id_100012,Shaghab,1.743381,0.310276969470147,0.04149547058823518,460,B,0.13373686954302816,-0.8737488468015916,sat_much_smaller
id_100013,Al-Balitih,0.6,0.1330062241486989,0.0045,296,A,0.03383300314554505,-1.4706594508773523,sat_much_smaller
id_100014,Al-Fari'ah,4.643,1.6081444402492198,0.3103199999999982,299,A,0.1929677411016058,-0.7145152870157049,sat_much_smaller
id_100015,Wadi Al-Najad,1.047775,0.2462592672636314,0.07690499999999999,392,A,0.312292815838154,-0.5054380064125621,sat_much_smaller
id_100016,Tala' Al-Shamali,0.777008,0.3349375370069744,0.016110000000000003,143,A,0.0480985205300072,-1.3178682819533136,sat_much_smaller
id_100017,Salim Al-Awasat,0.458187,0.2546189719250657,0.01403999999999997,73,A,0.055141217065835677,-1.258523652464135,sat_much_smaller
id_100018,Dahkan,1.2,0.2359717586431104,0.1674,617,A,0.7094069263312986,-0.1491045755866894,
id_100019,Damh,2.5,0.6281770568113385,0.008009999999999993,48,A,0.01275118203243397,-1.8944495543383373,sat_much_smaller
id_100020,Dab'an,0.957508,0.4560358948346014,0.012419999999999959,69,A,0.027234698278530336,-1.5648774317253522,sat_much_smaller
id_100021,Tila' Al-Janawabi,0.422481,0.2030985440774269,0.0,99,A,,,no_sat
id_100022,Al-Baqar,1.8,0.5353699585295625,0.0009,556,A,0.001681080504539186,-2.7744114883214053,sat_much_smaller
id_100024,Na'am,1.5,0.4630755304126313,0.0,499,A,,,no_sat
id_100025,Al-Mawilah (Al-Sir),1.593,0.2405233521003539,0.007535117647058796,452,A,0.03132800861645612,-1.5040672104285768,sat_much_smaller
id_110000,Al-Ma'tadal (Al-Tamariyah),0.574,0.3905737394146323,0.049949999999999994,91,A,0.12788878247386,-0.8931675471816543,sat_much_smaller
id_110002,Al-Ay'ali,1.2,0.7497060209339033,0.0027,547,A,0.0036014116528457784,-2.4435272345460954,sat_much_smaller
id_110005,Al-Nakhalah,0.6,0.4097249625037515,0.014939999999999969,245,A,0.036463484940493895,-1.438141826682161,sat_much_smaller
id_110006,Bair,1.25,0.5368950138711421,0.010868823529411695,59,A,0.02024385261290632,-1.693706833269716,sat_much_smaller
id_110007,Hasidah Al-Gharbiyah,1.3,0.3588153752994791,0.0,166,A,,,no_sat
id_110009,Hasidah Al-Sharqiyah,2.6,1.3071843648264274,0.1218149999999999,134,A,0.09318884411241786,-1.0306360750967323,sat_much_smaller
id_110010,Al-Marir,1.194257,0.4195271435538749,0.0009,231,A,0.0021452723949539243,-2.668517555640306,sat_much_smaller
id_120000,Baish,193.644,8.131830191230039,5.255858823529412,327,A,0.6463316006275825,-0.1895446099094795,
id_120002,Jazan,54.2,11.201540418963337,5.414759999999999,108,A,0.4833942294966174,-0.31569853827411737,
id_120003,Damad,55.5,6.143794287806753,0.8678699999999997,135,A,0.14125961243891466,-0.8499819896172857,sat_much_smaller
id_120008,Al-Madirah,0.157,0.0490657153103402,0.0,269,A,,,no_sat
id_120011,Qurah,0.985954,0.2079808338066143,0.0585,314,A,0.281275918214631,-0.5508674489019862,sat_much_smaller
id_120012,Wasah,1.5,0.2107967873766442,0.072,290,A,0.34156118267283153,-0.4665314913463009,
id_120013,Wa'al,1.0168,0.2706612467839746,0.10579499999999999,270,A,0.3908760535801387,-0.4079609351358378,
id_130000,Najran,86.0,6.613019876940726,0.5932838823529416,639,A,0.08971451672505829,-1.0471372779872161,sat_much_smaller
id_130004,Al-Salamah,0.5,0.0533947186266682,0.03010499999999999,272,A,0.5638198079194284,-0.24885967071522438,
id_130005,Al-Bayadh,0.243,0.0975562935187248,0.0,452,A,,,no_sat
id_130008,Khadiran,1.0,0.1248793771530832,0.054,282,B,0.4324172752223466,-0.3640969641547302,
id_130009,Al-Mahjar,1.0,0.2065050194036086,0.013319999999999959,425,A,0.06450206410705384,-1.1904263874428684,sat_much_smaller
id_130012,Thar,0.36,0.1076881982060884,0.009,297,A,0.08357461773829887,-1.0779256011491194,sat_much_smaller
id_130013,Humayran,0.49183,0.084152086487964,0.0198,366,A,0.23528828370562066,-0.628399698190247,sat_much_smaller
id_130014,Al-Ashah,0.270045,0.0778650276276598,0.016514999999999967,252,A,0.21209778642823449,-0.6734638640012108,sat_much_smaller
id_130015,Qatan,0.7585,0.2115201516852935,0.06641999999999995,493,A,0.31401263411923874,-0.5030528779844733,sat_much_smaller
id_130018,Na'wan,0.532,0.1978977962444079,0.04850999999999998,683,A,0.24512652955513015,-0.6106096833791099,sat_much_smaller
id_130020,Tarimah,2.0735,0.1493773272980708,0.0930825882352941,35,B,0.6231373255832531,-0.20541623396536834,
id_130021,Al-Malihah,0.471,0.137595904735455,0.05809499999999999,250,A,0.4222146008756202,-0.37446675215088954,
id_130023,Al-Athibah,0.43735,0.0625504454498032,0.0055058823529411,430,A,0.08802307183183174,-1.0554034794866023,sat_much_smaller
id_130024,Hadadah,0.5,0.0625772959718554,0.0036,503,A,0.0575288520235698,-1.2401142921452515,sat_much_smaller
id_130027,Qurdah,0.242875,0.1057577178033209,0.0,298,A,,,no_sat
id_130028,Matarah Al-Qaran,2.054425,0.1504285880202796,0.01129499999999996,470,A,0.07508546180382451,-1.124444143815902,sat_much_smaller
