date,time,satellite,water_area_km2
2024-10-22,07:25:23,L9,0.0558
2024-10-30,07:25:35,L8,0.0594
2024-10-31,07:44:42,Sentinel-2B,0.0762741176470588
2024-11-07,07:25:44,L9,0.0315
2024-11-10,07:44:37,Sentinel-2B,0.0414
2024-11-15,07:25:13,L8,0.027
2024-11-20,07:44:42,Sentinel-2B,0.0324
2024-12-01,07:25:25,L8,0.0162
2024-12-05,07:44:43,Sentinel-2A,0.0225
2024-12-09,07:25:19,L9,0.0162
2024-12-10,07:44:43,Sentinel-2B,0.0216
2024-12-15,07:44:42,Sentinel-2A,0.0153
2024-12-17,07:25:39,L8,0.0099
2024-12-20,07:44:43,Sentinel-2B,0.0117
2024-12-25,07:25:49,L9,0.0054
2024-12-30,07:44:43,Sentinel-2B,0.0117
2025-01-02,07:25:42,L8,0.0027
2025-01-04,07:44:41,Sentinel-2A,0.0072
2025-01-09,07:44:43,Sentinel-2B,0.0054
2025-01-10,07:25:22,L9,0.0036
2025-01-14,07:44:40,Sentinel-2A,0.0036
2025-01-18,07:25:42,L8,0.0009
2025-01-19,07:44:42,Sentinel-2B,0.0
2025-01-26,07:25:24,L9,0.0
2025-01-29,07:44:45,Sentinel-2B,0.0
2025-02-03,07:25:19,L8,0.0
2025-02-08,07:44:44,Sentinel-2B,0.0
2025-02-11,07:25:48,L9,0.0
2025-02-18,07:44:47,Sentinel-2B,0.0
2025-02-28,07:44:45,Sentinel-2B,0.0
2025-03-07,07:25:06,L8,0.0
2025-03-15,07:25:38,L9,0.0
2025-03-20,07:44:45,Sentinel-2B,0.0
2025-03-30,07:44:43,Sentinel-2B,0.0
2025-03-31,07:25:28,L9,0.0
2025-04-06,07:44:55,Sentinel-2A,0.0
2025-04-08,07:24:51,L8,0.0
2025-04-09,07:44:44,Sentinel-2B,0.0
2025-04-19,07:44:44,Sentinel-2B,0.0
2025-04-26,07:44:57,Sentinel-2A,0.0
2025-04-29,07:44:44,Sentinel-2B,0.0
2025-05-06,07:44:55,Sentinel-2A,0.0
2025-05-09,07:44:44,Sentinel-2B,0.0
2025-05-16,07:44:57,Sentinel-2A,0.0
2025-05-19,07:44:43,Sentinel-2B,0.0
2025-05-26,07:25:06,L8,0.0
2025-05-29,07:44:43,Sentinel-2B,0.0
2025-06-03,07:25:04,L9,0.0
2025-06-05,07:44:59,Sentinel-2A,0.0
2025-06-08,07:44:41,Sentinel-2B,0.0
2025-06-11,07:25:13,L8,0.0
2025-06-15,07:44:56,Sentinel-2A,0.0
2025-06-18,07:44:42,Sentinel-2B,0.0
2025-06-25,07:44:58,Sentinel-2A,0.0
2025-06-27,07:24:59,L8,0.0
2025-07-08,07:44:46,Sentinel-2B,0.0
2025-07-13,07:25:26,L8,0.0
2025-07-15,07:45:02,Sentinel-2A,0.0
2025-07-18,07:44:45,Sentinel-2B,0.0
2025-08-04,07:44:59,Sentinel-2A,0.0
2025-08-07,07:44:44,Sentinel-2B,0.0
2025-08-27,07:44:44,Sentinel-2B,0.0
2025-09-03,07:44:56,Sentinel-2A,0.0
2025-09-06,07:44:41,Sentinel-2B,0.0
2025-09-13,07:44:55,Sentinel-2A,0.0
2025-09-23,07:25:30,L9,0.0126
2025-09-26,07:44:42,Sentinel-2B,0.0072
2025-10-06,07:44:41,Sentinel-2B,0.0144
2025-10-09,07:25:35,L9,0.0099
2025-10-13,07:44:56,Sentinel-2A,0.009
2025-10-16,07:44:42,Sentinel-2B,0.0108
2025-10-23,07:44:58,Sentinel-2A,0.009
2025-10-26,07:44:42,Sentinel-2B,0.0099
2025-11-05,07:44:38,Sentinel-2B,0.0063
2025-11-12,07:44:56,Sentinel-2A,0.0
2025-11-22,07:44:59,Sentinel-2A,0.0
